Isolate Id,Study,Species,Country,Year,Oxacillin,Oxacillin_I,Ceftriaxone,Ceftriaxone_I,Imipenem,Imipenem_I,Ciprofloxacin,Ciprofloxacin_I,Meropenem,Meropenem_I,Levofloxacin,Levofloxacin_I,Amikacin,Amikacin_I,Vancomycin,Vancomycin_I
1,TEST,Staphylococcus aureus,Germany,2012,1,Susceptible,0.5,Intermediate,0.25,Intermediate,32,Susceptible,8,Susceptible,0.12,Susceptible,1,Susceptible,32,Intermediate
2,TEST,Staphylococcus aureus,Australia,2010,32,Resistant,1,Resistant,2,Susceptible,0.5,Intermediate,8,Resistant,2,Susceptible,1,Resistant,0.25,Susceptible
3,TEST,Pseudomonas aeruginosa,United States,2015,4,Intermediate,2,Susceptible,16,Intermediate,0.25,Resistant,0.25,Intermediate,2,Intermediate,4,Intermediate,1,Intermediate
4,TEST,Staphylococcus aureus,Germany,2011,2,Susceptible,1,Susceptible,8,Resistant,16,Intermediate,4,Susceptible,4,Resistant,1,Intermediate,2,Intermediate
5,TEST,Staphylococcus aureus,South Africa,2009,32,Intermediate,1,Susceptible,16,Resistant,2,Intermediate,32,Susceptible,4,Susceptible,1,Susceptible,4,Resistant
6,TEST,Klebsiella pneumoniae,United States,2010,4,Susceptible,16,Resistant,16,Susceptible,2,Susceptible,1,Intermediate,32,Intermediate,2,Intermediate,8,Intermediate
7,TEST,Pseudomonas aeruginosa,France,2011,0.5,Intermediate,16,Susceptible,0.12,Susceptible,0.5,Intermediate,0.5,Intermediate,8,Intermediate,0.25,Resistant,8,Intermediate
8,TEST,Pseudomonas aeruginosa,Australia,2012,32,Susceptible,0.25,Intermediate,32,Resistant,4,Susceptible,2,Resistant,0.5,Resistant,0.12,Intermediate,2,Intermediate
9,TEST,Escherichia coli,Australia,2007,2,Intermediate,32,Intermediate,1,Susceptible,4,Susceptible,32,Intermediate,0.12,Intermediate,4,Resistant,0.12,Susceptible
10,TEST,Klebsiella pneumoniae,United Kingdom,2011,0.12,Susceptible,0.25,Susceptible,16,Susceptible,32,Susceptible,0.5,Intermediate,16,Intermediate,0.5,Resistant,32,Intermediate
11,TEST,Pseudomonas aeruginosa,Brazil,2021,1,Intermediate,2,Resistant,4,Resistant,32,Resistant,0.25,Susceptible,1,Susceptible,4,Susceptible,32,Susceptible
12,TEST,Escherichia coli,Germany,2006,0.12,Susceptible,0.25,Susceptible,4,Susceptible,32,Susceptible,2,Intermediate,16,Susceptible,32,Susceptible,16,Susceptible
13,TEST,Pseudomonas aeruginosa,Japan,2010,0.25,Susceptible,8,Resistant,8,Resistant,16,Intermediate,0.12,Intermediate,0.25,Susceptible,8,Intermediate,4,Susceptible
14,TEST,Escherichia coli,Brazil,2010,32,Resistant,0.5,Resistant,0.5,Resistant,16,Susceptible,0.25,Resistant,32,Susceptible,0.12,Intermediate,32,Susceptible
15,TEST,Staphylococcus aureus,Brazil,2009,8,Resistant,16,Susceptible,8,Susceptible,0.5,Resistant,0.12,Resistant,2,Resistant,2,Resistant,32,Intermediate
16,TEST,Pseudomonas aeruginosa,India,2010,2,Susceptible,0.12,Intermediate,32,Susceptible,4,Susceptible,0.12,Intermediate,16,Intermediate,32,Susceptible,0.12,Intermediate
17,TEST,Staphylococcus aureus,India,2006,0.25,Intermediate,1,Resistant,0.25,Intermediate,1,Intermediate,0.12,Intermediate,0.25,Resistant,32,Resistant,2,Susceptible
18,TEST,Klebsiella pneumoniae,Brazil,2012,8,Susceptible,2,Resistant,4,Susceptible,0.12,Resistant,0.25,Susceptible,32,Susceptible,32,Resistant,0.5,Resistant
19,TEST,Staphylococcus aureus,Brazil,2015,2,Susceptible,16,Intermediate,2,Intermediate,32,Susceptible,32,Resistant,0.25,Susceptible,2,Susceptible,0.25,Intermediate
20,TEST,Escherichia coli,United Kingdom,2013,1,Intermediate,4,Susceptible,2,Intermediate,16,Resistant,0.12,Susceptible,8,Resistant,0.12,Susceptible,4,Susceptible
21,TEST,Klebsiella pneumoniae,India,2018,32,Intermediate,8,Intermediate,0.12,Susceptible,0.25,Intermediate,0.5,Intermediate,0.12,Resistant,32,Susceptible,8,Susceptible
22,TEST,Staphylococcus aureus,United Kingdom,2015,0.12,Resistant,1,Intermediate,1,Intermediate,0.25,Resistant,32,Resistant,0.5,Susceptible,0.5,Susceptible,8,Susceptible
23,TEST,Escherichia coli,France,2017,1,Resistant,0.5,Intermediate,0.25,Resistant,0.12,Resistant,1,Susceptible,16,Resistant,2,Susceptible,1,Susceptible
24,TEST,Escherichia coli,Japan,2014,2,Susceptible,2,Resistant,32,Resistant,32,Resistant,0.12,Susceptible,2,Susceptible,2,Susceptible,0.25,Intermediate
25,TEST,Pseudomonas aeruginosa,France,2014,8,Intermediate,32,Susceptible,8,Intermediate,1,Resistant,0.12,Intermediate,8,Susceptible,32,Intermediate,1,Resistant
26,TEST,Pseudomonas aeruginosa,United States,2014,4,Intermediate,0.25,Intermediate,2,Intermediate,2,Intermediate,8,Resistant,8,Intermediate,2,Intermediate,0.5,Susceptible
27,TEST,Pseudomonas aeruginosa,Japan,2009,2,Resistant,32,Susceptible,2,Resistant,1,Resistant,4,Resistant,16,Resistant,1,Intermediate,16,Intermediate
28,TEST,Escherichia coli,United States,2013,32,Intermediate,4,Susceptible,1,Intermediate,2,Susceptible,1,Susceptible,0.12,Susceptible,1,Resistant,0.25,Resistant
29,TEST,Pseudomonas aeruginosa,South Africa,2010,8,Resistant,8,Susceptible,0.5,Intermediate,0.12,Susceptible,8,Susceptible,0.5,Intermediate,32,Resistant,0.12,Intermediate
30,TEST,Escherichia coli,United States,2018,0.5,Resistant,32,Intermediate,4,Resistant,32,Resistant,32,Resistant,0.5,Intermediate,16,Resistant,2,Susceptible
31,TEST,Klebsiella pneumoniae,Australia,2019,1,Resistant,16,Susceptible,2,Susceptible,2,Resistant,4,Intermediate,0.25,Susceptible,0.5,Susceptible,8,Intermediate
32,TEST,Escherichia coli,Brazil,2006,8,Resistant,4,Intermediate,16,Resistant,0.12,Susceptible,8,Resistant,0.12,Intermediate,8,Resistant,0.12,Resistant
33,TEST,Klebsiella pneumoniae,Japan,2017,32,Intermediate,32,Intermediate,1,Resistant,1,Resistant,8,Resistant,0.12,Resistant,4,Intermediate,8,Intermediate
34,TEST,Escherichia coli,China,2008,32,Susceptible,8,Intermediate,0.12,Susceptible,8,Susceptible,16,Susceptible,0.12,Resistant,8,Resistant,1,Resistant
35,TEST,Klebsiella pneumoniae,France,2016,2,Resistant,2,Susceptible,16,Susceptible,32,Susceptible,4,Susceptible,0.25,Intermediate,0.12,Susceptible,1,Susceptible
36,TEST,Staphylococcus aureus,South Africa,2008,1,Susceptible,16,Intermediate,0.25,Intermediate,1,Resistant,2,Resistant,0.5,Intermediate,0.25,Susceptible,2,Susceptible
37,TEST,Staphylococcus aureus,United Kingdom,2022,8,Resistant,1,Susceptible,1,Susceptible,2,Intermediate,0.25,Intermediate,0.12,Resistant,32,Resistant,4,Susceptible
38,TEST,Klebsiella pneumoniae,Germany,2017,16,Susceptible,8,Resistant,16,Intermediate,0.5,Resistant,0.5,Intermediate,32,Intermediate,2,Intermediate,32,Resistant
39,TEST,Pseudomonas aeruginosa,Japan,2022,2,Resistant,1,Susceptible,2,Resistant,1,Resistant,8,Resistant,0.12,Resistant,4,Susceptible,16,Susceptible
40,TEST,Klebsiella pneumoniae,United Kingdom,2014,2,Intermediate,2,Intermediate,0.12,Intermediate,1,Susceptible,1,Intermediate,8,Resistant,32,Susceptible,16,Intermediate
41,TEST,Pseudomonas aeruginosa,China,2004,0.25,Resistant,1,Resistant,1,Resistant,4,Resistant,32,Intermediate,4,Resistant,32,Resistant,4,Intermediate
42,TEST,Pseudomonas aeruginosa,United Kingdom,2013,2,Susceptible,0.25,Intermediate,1,Resistant,0.25,Intermediate,32,Intermediate,0.5,Susceptible,1,Intermediate,16,Resistant
43,TEST,Klebsiella pneumoniae,United States,2010,2,Susceptible,4,Susceptible,2,Susceptible,32,Susceptible,2,Susceptible,0.12,Intermediate,2,Intermediate,0.5,Intermediate
44,TEST,Pseudomonas aeruginosa,United States,2004,2,Resistant,16,Resistant,4,Susceptible,0.12,Resistant,16,Susceptible,0.25,Resistant,16,Susceptible,0.12,Susceptible
45,TEST,Escherichia coli,South Africa,2013,0.25,Susceptible,0.25,Intermediate,8,Intermediate,1,Intermediate,8,Resistant,16,Resistant,8,Resistant,0.12,Intermediate
46,TEST,Staphylococcus aureus,Brazil,2010,2,Intermediate,0.25,Susceptible,1,Susceptible,32,Susceptible,0.5,Susceptible,8,Resistant,16,Resistant,0.12,Susceptible
47,TEST,Klebsiella pneumoniae,United Kingdom,2018,0.25,Intermediate,1,Resistant,1,Resistant,0.25,Intermediate,1,Intermediate,0.5,Resistant,0.5,Susceptible,0.12,Susceptible
48,TEST,Klebsiella pneumoniae,South Africa,2022,2,Resistant,0.25,Resistant,2,Intermediate,8,Resistant,32,Intermediate,16,Resistant,0.25,Intermediate,0.12,Resistant
49,TEST,Klebsiella pneumoniae,South Africa,2012,0.12,Susceptible,1,Intermediate,0.12,Intermediate,2,Intermediate,0.12,Susceptible,16,Intermediate,16,Resistant,0.5,Intermediate
50,TEST,Pseudomonas aeruginosa,China,2006,16,Resistant,8,Resistant,4,Intermediate,0.25,Susceptible,4,Resistant,16,Resistant,8,Intermediate,0.12,Resistant
51,TEST,Staphylococcus aureus,France,2012,4,Susceptible,8,Intermediate,0.12,Intermediate,32,Resistant,8,Susceptible,1,Intermediate,4,Intermediate,16,Intermediate
